"","Account","Date","hour","kWh","year","month","day","dayOfWeek","Weekday","TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","Wind_Direction","Wind_SpeedMPH","Conditions","WindDirDegrees","Peakhour","WindDirecSin","WindDireccos"
"4802",26908650026,2014-07-20,0,119.19,2014,7,20,0,0,4.15888308335967,57.9,80,30.22,10,"ENE",3.5,"Overcast",60,0,-0.304810621102217,-0.952412980415156
"4803",26908650026,2014-07-20,1,119.23,2014,7,20,0,0,4.15888308335967,57.9,80,30.21,10,"NNE",4.6,"Overcast",30,0,-0.988031624092862,0.154251449887584
"4804",26908650026,2014-07-20,2,119.42999,2014,7,20,0,0,4.12874598893943,57.9,86,30.2,10,"East",4.6,"Mostly Cloudy",80,0,-0.993888653923375,-0.110387243839048
"4805",26908650026,2014-07-20,3,120.24,2014,7,20,0,0,4.11087386417331,57,87,30.19,10,"North",4.6,"Mostly Cloudy",0,0,0,1
"4806",26908650026,2014-07-20,4,120.13,2014,7,20,0,0,4.12874598893943,55.9,80,30.19,10,"North",4.6,"Mostly Cloudy",10,0,-0.54402111088937,-0.839071529076452
"4807",26908650026,2014-07-20,5,118.6,2014,7,20,0,0,4.12874598893943,55.9,80,30.19,10,"North",3.5,"Mostly Cloudy",360,0,0.958915723414307,-0.283691091486527
"4808",26908650026,2014-07-20,6,115.86,2014,7,20,0,0,4.17284762371004,57,75,30.2,10,"NNE",4.6,"Mostly Cloudy",20,0,0.912945250727628,0.408082061813392
"4809",26908650026,2014-07-20,7,129.03,2014,7,20,0,0,4.18965474202643,57,73,30.21,10,"NE",5.8,"Overcast",40,1,0.745113160479349,-0.666938061652262
"4810",26908650026,2014-07-20,8,139.69,2014,7,20,0,0,4.20319896713418,57,70,30.22,10,"ENE",6.9,"Overcast",60,1,-0.304810621102217,-0.952412980415156
"4811",26908650026,2014-07-20,9,166.41,2014,7,20,0,0,4.20319896713418,55.9,68,30.22,10,"NE",6.9,"Overcast",50,1,-0.262374853703929,0.964966028492113
"4812",26908650026,2014-07-20,10,167.86999,2014,7,20,0,0,4.23555473077362,57,65,30.22,10,"NE",6.9,"Overcast",40,1,0.745113160479349,-0.666938061652262
"4813",26908650026,2014-07-20,11,169.64999,2014,7,20,0,0,4.26408733680919,55,57,30.2,10,"NE",9.2,"Mostly Cloudy",50,1,-0.262374853703929,0.964966028492113
"4814",26908650026,2014-07-20,12,169.61999,2014,7,20,0,0,4.24849524204936,59,68,30.19,10,"ENE",9.2,"Mostly Cloudy",60,1,-0.304810621102217,-0.952412980415156
"4815",26908650026,2014-07-20,13,169.73,2014,7,20,0,0,4.24849524204936,59,68,30.18,10,"ENE",10.4,"Mostly Cloudy",70,1,0.773890681557889,0.6333192030863
"4816",26908650026,2014-07-20,14,146.96,2014,7,20,0,0,4.26408733680919,60.1,68,30.17,10,"ENE",11.5,"Mostly Cloudy",70,1,0.773890681557889,0.6333192030863
"4817",26908650026,2014-07-20,15,145.16,2014,7,20,0,0,4.24849524204936,63,78,30.17,10,"ENE",12.7,"Overcast",70,1,0.773890681557889,0.6333192030863
"4818",26908650026,2014-07-20,16,148.2,2014,7,20,0,0,4.21950770517611,63,84,30.16,10,"ENE",11.5,"Overcast",70,1,0.773890681557889,0.6333192030863
"4819",26908650026,2014-07-20,17,149.92,2014,7,20,0,0,4.20319896713418,62.1,84,30.15,10,"ENE",11.5,"Mostly Cloudy",70,1,0.773890681557889,0.6333192030863
"4820",26908650026,2014-07-20,18,148.78,2014,7,20,0,0,4.20319896713418,62.1,84,30.16,10,"ENE",10.4,"Mostly Cloudy",60,1,-0.304810621102217,-0.952412980415156
"4821",26908650026,2014-07-20,19,147.14,2014,7,20,0,0,4.18965474202643,62.1,87,30.16,10,"NE",10.4,"Mostly Cloudy",50,0,-0.262374853703929,0.964966028492113
"4822",26908650026,2014-07-20,20,127.09,2014,7,20,0,0,4.17284762371004,62.1,90,30.17,10,"NNE",6.9,"Scattered Clouds",30,0,-0.988031624092862,0.154251449887584
"4823",26908650026,2014-07-20,21,117.86,2014,7,20,0,0,4.15888308335967,61,90,30.17,10,"ENE",6.9,"Overcast",60,0,-0.304810621102217,-0.952412980415156
"4824",26908650026,2014-07-20,22,117.4,2014,7,20,0,0,4.15888308335967,61,90,30.18,10,"ENE",4.6,"Overcast",70,0,0.773890681557889,0.6333192030863
"4825",26908650026,2014-07-20,23,117.94,2014,7,20,0,0,4.12874598893943,60.1,93,30.17,10,"East",3.5,"Scattered Clouds",90,0,0.893996663600558,-0.44807361612917
"4826",26908650026,2014-07-21,0,119.5,2014,7,21,1,1,4.12874598893943,59,90,30.17,10,"North",3.5,"Scattered Clouds",0,0,0,1
"4827",26908650026,2014-07-21,1,119.5,2014,7,21,1,1,4.14313472639153,59,87,30.16,10,"North",3.5,"Scattered Clouds",0,0,0,1
"4828",26908650026,2014-07-21,2,119.74,2014,7,21,1,1,4.12874598893943,59,90,30.16,10,"North",3.5,"Partly Cloudy",360,0,0.958915723414307,-0.283691091486527
"4829",26908650026,2014-07-21,3,120.32,2014,7,21,1,1,4.11087386417331,60.1,97,30.15,1,"NNW",6.9,"Mostly Cloudy",340,0,0.650310740162553,0.759668310007225
"4830",26908650026,2014-07-21,4,157.16,2014,7,21,1,1,4.11087386417331,60.1,97,30.17,3,"NNW",6.9,"Overcast",340,0,0.650310740162553,0.759668310007225
"4831",26908650026,2014-07-21,5,183.79,2014,7,21,1,1,4.12874598893943,60.1,93,30.18,6,"NNW",8.1,"Overcast",340,0,0.650310740162553,0.759668310007225
"4832",26908650026,2014-07-21,6,317.96999,2014,7,21,1,1,4.14313472639153,60.1,90,30.19,9,"North",4.6,"Overcast",10,0,-0.54402111088937,-0.839071529076452
"4833",26908650026,2014-07-21,7,385.03999,2014,7,21,1,1,4.20319896713418,60.1,79,30.2,10,"North",6.9,"Scattered Clouds",350,1,-0.958932825040613,-0.283633279182166
"4834",26908650026,2014-07-21,8,430.24999,2014,7,21,1,1,4.21950770517611,61,78,30.21,10,"East",5.8,"Scattered Clouds",80,1,-0.993888653923375,-0.110387243839048
"4835",26908650026,2014-07-21,9,443.72998,2014,7,21,1,1,4.21950770517611,61,78,30.21,10,"East",6.9,"Scattered Clouds",80,1,-0.993888653923375,-0.110387243839048
"4836",26908650026,2014-07-21,10,449.03999,2014,7,21,1,1,4.24849524204936,61,73,30.21,10,"ENE",6.9,"Scattered Clouds",70,1,0.773890681557889,0.6333192030863
"4837",26908650026,2014-07-21,11,496.60999,2014,7,21,1,1,4.26408733680919,61,70,30.2,10,"ENE",5.8,"Scattered Clouds",70,1,0.773890681557889,0.6333192030863
"4838",26908650026,2014-07-21,12,538.42998,2014,7,21,1,1,4.27666611901606,60.1,66,30.19,10,"East",9.2,"Scattered Clouds",80,1,-0.993888653923375,-0.110387243839048
"4839",26908650026,2014-07-21,13,520.64999,2014,7,21,1,1,4.26408733680919,61,70,30.19,10,"ESE",12.7,"Scattered Clouds",110,1,-0.044242678085071,-0.999020813314648
"4840",26908650026,2014-07-21,14,499.06998,2014,7,21,1,1,4.24849524204936,61,73,30.18,10,"ESE",11.5,"Scattered Clouds",110,1,-0.044242678085071,-0.999020813314648
"4841",26908650026,2014-07-21,15,401.74999,2014,7,21,1,1,4.20319896713418,61,81,30.18,1.5,"East",10.4,"Patches of Fog",90,1,0.893996663600558,-0.44807361612917
"4842",26908650026,2014-07-21,16,413.02999,2014,7,21,1,1,4.20319896713418,62.1,84,30.17,10,"East",8.1,"Scattered Clouds",100,1,-0.506365641109759,0.862318872287684
"4843",26908650026,2014-07-21,17,362.07999,2014,7,21,1,1,4.20319896713418,62.1,84,30.16,10,"East",6.9,"Partly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"4844",26908650026,2014-07-21,18,293.85,2014,7,21,1,1,4.18965474202643,61,84,30.16,10,"ENE",4.6,"Partly Cloudy",70,1,0.773890681557889,0.6333192030863
"4845",26908650026,2014-07-21,19,304.98999,2014,7,21,1,1,4.15888308335967,61,90,30.16,10,"ENE",5.8,"Scattered Clouds",60,0,-0.304810621102217,-0.952412980415156
"4846",26908650026,2014-07-21,20,293.87999,2014,7,21,1,1,4.14313472639153,61,93,30.17,10,"ENE",3.5,"Scattered Clouds",70,0,0.773890681557889,0.6333192030863
"4847",26908650026,2014-07-21,21,141.3,2014,7,21,1,1,4.14313472639153,61,93,30.17,10,"ENE",3.5,"Scattered Clouds",70,0,0.773890681557889,0.6333192030863
"4848",26908650026,2014-07-21,22,118.6,2014,7,21,1,1,4.15888308335967,61,90,30.17,10,"South",3.5,"Scattered Clouds",170,0,0.34664945549703,0.937994752119441
"4849",26908650026,2014-07-21,23,111.82,2014,7,21,1,1,4.15888308335967,61,90,30.17,10,"South",3.5,"Scattered Clouds",170,0,0.34664945549703,0.937994752119441
"4850",26908650026,2014-07-22,0,111.8,2014,7,22,2,1,4.14313472639153,61,93,30.15,10,"North",3.5,"Scattered Clouds",0,0,0,1
"4851",26908650026,2014-07-22,1,112.7,2014,7,22,2,1,4.17284762371004,61,87,30.14,10,"SSW",5.8,"Scattered Clouds",200,0,-0.873297297213995,0.487187675007006
"4852",26908650026,2014-07-22,2,112.90999,2014,7,22,2,1,4.17284762371004,62.1,90,30.13,10,"SSW",8.1,"Clear",200,0,-0.873297297213995,0.487187675007006
"4853",26908650026,2014-07-22,3,113.26,2014,7,22,2,1,4.18965474202643,62.1,87,30.13,10,"SSW",6.9,"Partly Cloudy",210,0,0.467718518342759,-0.883877473182372
"4854",26908650026,2014-07-22,4,162.48,2014,7,22,2,1,4.17284762371004,62.1,90,30.14,10,"South",5.8,"Partly Cloudy",190,0,0.9977992786806,0.0663068583517113
"4855",26908650026,2014-07-22,5,157.32,2014,7,22,2,1,4.17284762371004,62.1,90,30.14,10,"SSW",6.9,"Scattered Clouds",200,0,-0.873297297213995,0.487187675007006
"4856",26908650026,2014-07-22,6,315.82999,2014,7,22,2,1,4.20319896713418,63,87,30.14,10,"South",3.5,"Partly Cloudy",170,0,0.34664945549703,0.937994752119441
"4857",26908650026,2014-07-22,7,379.18999,2014,7,22,2,1,4.26408733680919,63,75,30.14,10,"SW",6.9,"Clear",230,1,-0.616064204053364,-0.787695941645058
"4858",26908650026,2014-07-22,8,403.69999,2014,7,22,2,1,4.31748811353631,64,69,30.13,10,"WNW",4.6,"Partly Cloudy",290,1,0.826845633922081,0.562428926766744
"4859",26908650026,2014-07-22,9,429.09999,2014,7,22,2,1,4.36944785246702,64.9,62,30.12,10,"North",3.5,"Partly Cloudy",0,1,0,1
"4860",26908650026,2014-07-22,10,476.84999,2014,7,22,2,1,4.35799005684564,66,66,30.11,10,"SE",6.9,"Partly Cloudy",140,1,0.980239659440312,-0.197813574004268
"4861",26908650026,2014-07-22,11,465.67,2014,7,22,2,1,4.39444915467244,66.9,62,30.11,10,"ESE",9.2,"Scattered Clouds",120,1,0.580611184212314,0.814180970526562
"4862",26908650026,2014-07-22,12,456.37999,2014,7,22,2,1,4.39444915467244,66.9,62,30.11,10,"ESE",9.2,"Scattered Clouds",120,1,0.580611184212314,0.814180970526562
"4863",26908650026,2014-07-22,13,446.84999,2014,7,22,2,1,4.35799005684564,66,66,30.07,10,"East",12.7,"Partly Cloudy",100,1,-0.506365641109759,0.862318872287684
"4864",26908650026,2014-07-22,14,446.56,2014,7,22,2,1,4.40671924726425,68,62,30.05,10,"ESE",12.7,"Partly Cloudy",120,1,0.580611184212314,0.814180970526562
"4865",26908650026,2014-07-22,15,413.84999,2014,7,22,2,1,4.36944785246702,66.9,66,30.04,10,"ESE",13.8,"Scattered Clouds",110,1,-0.044242678085071,-0.999020813314648
"4866",26908650026,2014-07-22,16,524.61999,2014,7,22,2,1,4.39444915467244,68,65,30.02,10,"ESE",9.2,"Overcast",110,1,-0.044242678085071,-0.999020813314648
"4867",26908650026,2014-07-22,17,428.24999,2014,7,22,2,1,4.46705688385846,66,49,30,10,"SSW",13.8,"Scattered Clouds",200,1,-0.873297297213995,0.487187675007006
"4868",26908650026,2014-07-22,18,341.85999,2014,7,22,2,1,4.43081679884331,68,58,29.99,10,"SSW",10.4,"Scattered Clouds",200,1,-0.873297297213995,0.487187675007006
"4869",26908650026,2014-07-22,19,322.12999,2014,7,22,2,1,4.39444915467244,68,65,30,10,"SSW",10.4,"Scattered Clouds",200,0,-0.873297297213995,0.487187675007006
"4870",26908650026,2014-07-22,20,317.24999,2014,7,22,2,1,4.39444915467244,66,60,30.01,10,"SW",15,"Partly Cloudy",220,0,0.0883987124875315,0.996085170871722
"4871",26908650026,2014-07-22,21,118.13,2014,7,22,2,1,4.36944785246702,66.9,66,30.01,10,"SW",16.1,"Partly Cloudy",220,0,0.0883987124875315,0.996085170871722
"4872",26908650026,2014-07-22,22,93.63,2014,7,22,2,1,4.34380542185368,66.9,71,30,10,"SW",12.7,"Partly Cloudy",220,0,0.0883987124875315,0.996085170871722
"4873",26908650026,2014-07-22,23,94.04,2014,7,22,2,1,4.32941668440158,66.9,74,29.99,10,"SW",15,"Partly Cloudy",230,0,-0.616064204053364,-0.787695941645058
"4874",26908650026,2014-07-23,0,94.57,2014,7,23,3,1,4.31748811353631,66,73,29.98,10,"SW",12.7,"Mostly Cloudy",230,0,-0.616064204053364,-0.787695941645058
"4875",26908650026,2014-07-23,1,94.4,2014,7,23,3,1,4.30271282795416,66,76,29.96,10,"SW",11.5,"Mostly Cloudy",220,0,0.0883987124875315,0.996085170871722
"4876",26908650026,2014-07-23,2,93.91,2014,7,23,3,1,4.29045944114839,64.9,76,29.95,10,"SW",11.5,"Clear",230,0,-0.616064204053364,-0.787695941645058
"4877",26908650026,2014-07-23,3,93.66,2014,7,23,3,1,4.27666611901606,64.9,78,29.94,10,"WSW",12.7,"Scattered Clouds",240,0,0.945445154921117,0.325781305535148
"4878",26908650026,2014-07-23,4,94.29,2014,7,23,3,1,4.27666611901606,64.9,78,29.94,10,"SW",10.4,"Scattered Clouds",230,0,-0.616064204053364,-0.787695941645058
"4879",26908650026,2014-07-23,5,93.39,2014,7,23,3,1,4.26408733680919,64,78,29.92,10,"SW",13.8,"Scattered Clouds",220,0,0.0883987124875315,0.996085170871722
"4880",26908650026,2014-07-23,6,294.64,2014,7,23,3,1,4.29045944114839,64.9,76,29.93,10,"WSW",11.5,"Clear",240,0,0.945445154921117,0.325781305535148
"4881",26908650026,2014-07-23,7,461.71999,2014,7,23,3,1,4.32941668440158,66,71,29.92,10,"SW",13.8,"Clear",220,1,0.0883987124875315,0.996085170871722
"4882",26908650026,2014-07-23,8,490.94999,2014,7,23,3,1,4.36944785246702,68,69,29.91,10,"SW",12.7,"Scattered Clouds",230,1,-0.616064204053364,-0.787695941645058
"4883",26908650026,2014-07-23,9,538.63999,2014,7,23,3,1,4.39444915467244,68,65,29.89,10,"SW",13.8,"Scattered Clouds",230,1,-0.616064204053364,-0.787695941645058
"4884",26908650026,2014-07-23,10,541.50999,2014,7,23,3,1,4.4414740933173,69.1,59,29.87,10,"WSW",12.7,"Scattered Clouds",240,1,0.945445154921117,0.325781305535148
"4885",26908650026,2014-07-23,11,561.76999,2014,7,23,3,1,4.46705688385846,70,57,29.85,10,"SW",13.8,"Scattered Clouds",230,1,-0.616064204053364,-0.787695941645058
"4886",26908650026,2014-07-23,12,571.31998,2014,7,23,3,1,4.47733681447821,70,55,29.83,10,"South",16.1,"Scattered Clouds",190,1,0.9977992786806,0.0663068583517113
"4887",26908650026,2014-07-23,13,500.82999,2014,7,23,3,1,4.49980967033027,70,52,29.81,10,"SW",17.3,"Scattered Clouds",220,1,0.0883987124875315,0.996085170871722
"4888",26908650026,2014-07-23,14,504.19999,2014,7,23,3,1,4.51085950651685,69.1,48,29.78,10,"SW",17.3,"Scattered Clouds",220,1,0.0883987124875315,0.996085170871722
"4889",26908650026,2014-07-23,15,349.31,2014,7,23,3,1,4.46705688385846,71.1,59,29.76,10,"South",16.1,"Scattered Clouds",190,1,0.9977992786806,0.0663068583517113
"4890",26908650026,2014-07-23,16,435.17999,2014,7,23,3,1,4.47733681447821,72,59,29.75,10,"SSW",15,"Scattered Clouds",200,1,-0.873297297213995,0.487187675007006
"4891",26908650026,2014-07-23,17,492.09,2014,7,23,3,1,4.47733681447821,72,59,29.75,10,"SSW",15,"Scattered Clouds",200,1,-0.873297297213995,0.487187675007006
"4892",26908650026,2014-07-23,18,347.87999,2014,7,23,3,1,4.40671924726425,70,67,29.75,10,"SSW",13.8,"Mostly Cloudy",200,1,-0.873297297213995,0.487187675007006
"4893",26908650026,2014-07-23,19,212,2014,7,23,3,1,4.36944785246702,68,69,29.76,10,"South",13.8,"Mostly Cloudy",190,0,0.9977992786806,0.0663068583517113
"4894",26908650026,2014-07-23,20,204.77,2014,7,23,3,1,4.35799005684564,68,71,29.78,10,"SSW",15,"Mostly Cloudy",210,0,0.467718518342759,-0.883877473182372
"4895",26908650026,2014-07-23,21,113.75,2014,7,23,3,1,4.35799005684564,69.1,74,29.79,10,"SSW",12.7,"Mostly Cloudy",210,0,0.467718518342759,-0.883877473182372
"4896",26908650026,2014-07-23,22,95.41,2014,7,23,3,1,4.35799005684564,69.1,74,29.79,10,"SW",13.8,"Mostly Cloudy",230,0,-0.616064204053364,-0.787695941645058
"4897",26908650026,2014-07-23,23,95.31,2014,7,23,3,1,4.34380542185368,66,69,29.78,10,"East",4.6,"Mostly Cloudy",80,0,-0.993888653923375,-0.110387243839048
"4898",26908650026,2014-07-24,0,95.23,2014,7,24,4,1,4.29045944114839,66,79,29.75,10,"NNE",4.6,"Mostly Cloudy",20,0,0.912945250727628,0.408082061813392
"4899",26908650026,2014-07-24,1,95.51,2014,7,24,4,1,4.29045944114839,66.9,81,29.76,10,"NNW",4.6,"Mostly Cloudy",330,0,-0.132381629205452,-0.991198821755207
"4900",26908650026,2014-07-24,2,95.69,2014,7,24,4,1,4.31748811353631,66.9,76,29.75,10,"WNW",5.8,"Overcast",300,0,-0.999755839901149,-0.0220966192786839
"4901",26908650026,2014-07-24,3,95.23,2014,7,24,4,1,4.30271282795416,68,82,29.75,10,"NW",3.5,"Overcast",320,0,-0.428155428084452,0.903705111970614
"4902",26908650026,2014-07-24,4,95.63,2014,7,24,4,1,4.30271282795416,68,82,29.76,10,"WNW",6.9,"Overcast",300,0,-0.999755839901149,-0.0220966192786839
"4903",26908650026,2014-07-24,5,96.18,2014,7,24,4,1,4.30271282795416,66.9,79,29.78,10,"NW",12.7,"Overcast",320,0,-0.428155428084452,0.903705111970614
"4904",26908650026,2014-07-24,6,252.58999,2014,7,24,4,1,4.30271282795416,66,76,29.78,10,"NW",10.4,"Mostly Cloudy",320,0,-0.428155428084452,0.903705111970614
"4905",26908650026,2014-07-24,7,332.26999,2014,7,24,4,1,4.30271282795416,64.9,73,29.78,10,"NNW",10.4,"Mostly Cloudy",340,1,0.650310740162553,0.759668310007225
"4906",26908650026,2014-07-24,8,458.94,2014,7,24,4,1,4.29045944114839,66,79,29.8,10,"NNW",11.5,"Overcast",340,1,0.650310740162553,0.759668310007225
"4907",26908650026,2014-07-24,9,508.12999,2014,7,24,4,1,4.26408733680919,64,78,29.82,10,"NNE",11.5,"Overcast",30,1,-0.988031624092862,0.154251449887584
"4908",26908650026,2014-07-24,10,479.55999,2014,7,24,4,1,4.27666611901606,63,73,29.83,10,"NNE",10.4,"Overcast",30,1,-0.988031624092862,0.154251449887584
"4909",26908650026,2014-07-24,11,486.66999,2014,7,24,4,1,4.27666611901606,64,76,29.84,10,"ENE",9.2,"Overcast",70,1,0.773890681557889,0.6333192030863
"4910",26908650026,2014-07-24,12,467.69999,2014,7,24,4,1,4.24849524204936,63,78,29.85,10,"East",15,"Mostly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"4911",26908650026,2014-07-24,13,472.30998,2014,7,24,4,1,4.24849524204936,63,78,29.84,10,"East",12.7,"Mostly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"4912",26908650026,2014-07-24,14,454.26999,2014,7,24,4,1,4.26408733680919,61,70,29.84,10,"East",15,"Mostly Cloudy",80,1,-0.993888653923375,-0.110387243839048
"4913",26908650026,2014-07-24,15,303.31,2014,7,24,4,1,4.23555473077362,62.1,78,29.84,10,"East",8.1,"Mostly Cloudy",90,1,0.893996663600558,-0.44807361612917
"4914",26908650026,2014-07-24,16,283.43,2014,7,24,4,1,4.21950770517611,61,78,29.84,10,"SE",5.8,"Mostly Cloudy",140,1,0.980239659440312,-0.197813574004268
"4915",26908650026,2014-07-24,17,235.59999,2014,7,24,4,1,4.23555473077362,61,75,29.84,10,"East",6.9,"Mostly Cloudy",90,1,0.893996663600558,-0.44807361612917
"4916",26908650026,2014-07-24,18,259.68999,2014,7,24,4,1,4.20319896713418,62.1,84,29.84,10,"ESE",6.9,"Mostly Cloudy",120,1,0.580611184212314,0.814180970526562
"4917",26908650026,2014-07-24,19,220.01999,2014,7,24,4,1,4.17284762371004,62.1,90,29.86,10,"East",3.5,"Scattered Clouds",90,0,0.893996663600558,-0.44807361612917
"4918",26908650026,2014-07-24,20,188.21,2014,7,24,4,1,4.17284762371004,62.1,90,29.88,10,"ENE",4.6,"Scattered Clouds",60,0,-0.304810621102217,-0.952412980415156
"4919",26908650026,2014-07-24,21,114.28,2014,7,24,4,1,4.15888308335967,61,90,29.89,10,"North",4.6,"Scattered Clouds",0,0,0,1
"4920",26908650026,2014-07-24,22,96.65,2014,7,24,4,1,4.20319896713418,62.1,84,29.89,10,"North",4.6,"Scattered Clouds",0,0,0,1
"4921",26908650026,2014-07-24,23,93.34,2014,7,24,4,1,4.14313472639153,61,93,29.91,9,"SSE",3.5,"Scattered Clouds",150,0,-0.714876429629165,0.699250806478375
"4922",26908650026,2014-07-25,0,94.26,2014,7,25,5,1,4.21950770517611,60.1,76,29.9,10,"NNW",5.8,"Scattered Clouds",340,0,0.650310740162553,0.759668310007225
"4923",26908650026,2014-07-25,1,93.22,2014,7,25,5,1,4.20319896713418,55,66,29.91,10,"NW",9.2,"Clear",320,0,-0.428155428084452,0.903705111970614
"4924",26908650026,2014-07-25,2,92.09,2014,7,25,5,1,4.18965474202643,53.1,63,29.91,10,"WNW",9.2,"Partly Cloudy",300,0,-0.999755839901149,-0.0220966192786839
"4925",26908650026,2014-07-25,3,91.78,2014,7,25,5,1,4.15888308335967,52,65,29.91,10,"NW",11.5,"Partly Cloudy",310,0,0.85088768865586,-0.525347638515573
"4926",26908650026,2014-07-25,4,157.3,2014,7,25,5,1,4.14313472639153,52,67,29.93,10,"NW",11.5,"Scattered Clouds",310,0,0.85088768865586,-0.525347638515573
"4927",26908650026,2014-07-25,5,148.07,2014,7,25,5,1,4.12874598893943,52,70,29.94,10,"NW",11.5,"Scattered Clouds",320,0,-0.428155428084452,0.903705111970614
"4928",26908650026,2014-07-25,6,239.49,2014,7,25,5,1,4.14313472639153,52,67,29.96,10,"NW",6.9,"Scattered Clouds",320,0,-0.428155428084452,0.903705111970614
"4929",26908650026,2014-07-25,7,290.65,2014,7,25,5,1,4.20319896713418,52,59,29.96,10,"WNW",8.1,"Scattered Clouds",300,1,-0.999755839901149,-0.0220966192786839
"4930",26908650026,2014-07-25,8,300.76,2014,7,25,5,1,4.26408733680919,52,51,29.97,10,"NNW",5.8,"Partly Cloudy",330,1,-0.132381629205452,-0.991198821755207
"4931",26908650026,2014-07-25,9,315.80999,2014,7,25,5,1,4.30271282795416,48.9,41,29.97,10,"North",3.5,"Partly Cloudy",0,1,0,1
"4932",26908650026,2014-07-25,10,331.70999,2014,7,25,5,1,4.29045944114839,53.1,49,29.98,10,"SE",6.9,"Partly Cloudy",130,1,-0.930105950186762,-0.367291330454697
"4933",26908650026,2014-07-25,11,340.12,2014,7,25,5,1,4.30271282795416,52,46,29.97,10,"SE",6.9,"Clear",140,1,0.980239659440312,-0.197813574004268
"4934",26908650026,2014-07-25,12,337.43999,2014,7,25,5,1,4.32941668440158,53.1,45,29.95,10,"SE",11.5,"Partly Cloudy",140,1,0.980239659440312,-0.197813574004268
"4935",26908650026,2014-07-25,13,336.36999,2014,7,25,5,1,4.35799005684564,53.1,42,29.94,10,"North",4.6,"Partly Cloudy",0,1,0,1
"4936",26908650026,2014-07-25,14,332.46999,2014,7,25,5,1,4.38327585407431,52,38,29.93,10,"North",4.6,"Partly Cloudy",0,1,0,1
"4937",26908650026,2014-07-25,15,306.63999,2014,7,25,5,1,4.39444915467244,55,41,29.93,10,"North",4.6,"Scattered Clouds",0,1,0,1
"4938",26908650026,2014-07-25,16,295.36999,2014,7,25,5,1,4.39444915467244,55,41,29.92,10,"West",9.2,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"4939",26908650026,2014-07-25,17,237.15999,2014,7,25,5,1,4.39444915467244,54,39,29.93,7,"West",9.2,"Mostly Cloudy",260,1,0.683239703815851,-0.730194157145638
"4940",26908650026,2014-07-25,18,174.08999,2014,7,25,5,1,4.38327585407431,54,40,29.92,7,"WNW",9.2,"Mostly Cloudy",290,1,0.826845633922081,0.562428926766744
